Team_1,Team_2,Map1_Team1_Score,Map1_Team2_Score,Map2_Team1_Score,Map2_Team2_Score,Map3_Team1_Score,Map3_Team2_Score,winner
Baecon,GTZ Bulls,10,16,11,16,0,0,Team2Winner
Sprout,forZe,14,16,16,13,17,19,Team2Winner
Ambush,Heretics,16,7,11,16,9,16,Team2Winner
m1x,Japaleno,16,8,9,16,16,14,Team1Winner
Se7en,BLUEJAYS,16,11,9,16,16,9,Team1Winner
mousesports,CR4ZY,10,16,16,5,16,8,Team1Winner
Tricked,Heroic,16,14,16,10,0,0,Team1Winner
BIG,GamerLegion,16,9,16,8,0,0,Team1Winner
Windigo,Espada,16,14,16,5,0,0,Team1Winner
Bpro,ex-Epsilon,5,16,10,16,0,0,Team2Winner
Aristocracy,SMASH,16,10,11,16,16,4,Team1Winner
Grayhound,AVANT,16,12,11,16,19,17,Team1Winner
Invictus,AUGUST,16,14,19,15,0,0,Team1Winner
Genuine,Chiefs,16,8,8,16,16,12,Team1Winner
AVANT,Jade,16,9,16,5,0,0,Team1Winner
eUnited,Sharks,2,16,19,17,16,5,Team1Winner
Big Frames,Rap Gang,12,16,16,6,6,16,Team2Winner
LiViD,The Quest,14,16,9,16,0,0,Team2Winner
TeamOne,Party Astronauts,16,14,16,12,0,0,Team1Winner
Monstars,ATK,5,16,11,16,0,0,Team2Winner
Swole Patrol,Envy,16,14,2,16,14,16,Team2Winner
New Identity,Divine,16,11,11,16,9,16,Team2Winner
Sharks,Mythic,16,6,16,9,0,0,Team1Winner
Riot Squad,RBG,16,5,16,14,0,0,Team1Winner
ATK,OCG,16,9,16,2,0,0,Team1Winner
Spirit,Japaleno,13,16,13,16,0,0,Team2Winner
FATE,Tricked,9,16,16,11,8,16,Team2Winner
Sharks,ATK,19,16,16,10,0,0,Team1Winner
BIG,Espada,16,7,16,3,0,0,Team1Winner
Heretics,Sprout,1,16,15,19,0,0,Team2Winner
forZe,Ambush,16,6,16,12,0,0,Team1Winner
Envy,Divine,16,10,16,8,0,0,Team1Winner
eUnited,Monstars,16,3,16,6,0,0,Team1Winner
GamerLegion,Se7en,16,10,16,13,0,0,Team1Winner
Heroic,Windigo,16,11,16,9,0,0,Team1Winner
Tricked,BLUEJAYS,16,7,16,3,0,0,Team1Winner
mousesports,GamerLegion,16,9,19,15,0,0,Team1Winner
Heroic,Spirit,10,16,16,13,16,5,Team1Winner
Heretics,PACT,8,16,13,16,0,0,Team2Winner
CR4ZY,Unicorns of Love,16,14,16,8,0,0,Team1Winner
Tricked,GamerLegion,12,16,9,16,0,0,Team2Winner
mousesports,FATE,16,6,16,8,0,0,Team1Winner
AUGUST,2990,16,9,16,5,0,0,Team1Winner
HAVU,Copenhagen Flames,13,16,14,16,0,0,Team2Winner
Bizarre,catman,6,16,15,19,0,0,Team2Winner
Jade,ORDER,16,14,16,13,0,0,Team1Winner
Grayhound,Genuine,16,12,14,16,12,16,Team2Winner
AVANT,Chiefs,16,12,7,16,14,16,Team2Winner
ORDER,Genuine,16,8,6,16,10,16,Team2Winner
Grayhound,Jade,16,12,16,1,0,0,Team1Winner
Chiefs,Bizarre,16,4,16,4,0,0,Team1Winner
Isurus,paiN,14,16,4,16,0,0,Team2Winner
PACT,adwokacik,16,10,16,14,0,0,Team1Winner
SMASH,SJ,11,16,16,10,16,11,Team1Winner
Unique,Copenhagen Flames,14,16,2,16,0,0,Team2Winner
HAVU,AGO,11,16,16,12,16,3,Team1Winner
Aristocracy,Se7en,16,19,16,1,16,4,Team1Winner
Falkol,RUFUS,11,16,16,12,8,16,Team2Winner
One More Time,maquinas,20,22,16,7,16,5,Team1Winner
Malvinas,Sinisters,11,16,13,16,0,0,Team2Winner
Gambit Youngsters,maquinas,11,16,16,14,13,16,Team2Winner
One More Time,Apeks,16,12,20,22,16,3,Team1Winner
AVANGAR,Astralis,6,16,5,16,0,0,Team2Winner
GamerLegion,Espada,22,18,22,18,0,0,Team1Winner
Tricked,Heretics,16,11,16,10,0,0,Team1Winner
Fidem,Impunity,11,16,16,11,14,16,Team2Winner
BOOT,Bren,16,10,14,16,16,8,Team1Winner
Darkhorse,Easy 5,16,6,16,8,0,0,Team1Winner
2333,ahq,17,19,7,16,0,0,Team2Winner
Exodus,LaZe,7,16,16,14,5,16,Team2Winner
ikarus,taloo,16,10,16,2,0,0,Team1Winner
ahq,GOGOMYTEAM,16,13,16,4,0,0,Team1Winner
2333,EZRetake,16,9,19,16,0,0,Team1Winner
taloo,Optimistic,16,12,19,15,0,0,Team1Winner
TheDice,Spawn,8,16,16,11,16,9,Team1Winner
Malvinas,Atrapa2,16,8,16,9,0,0,Team1Winner
dizLown,XDDD,16,11,16,13,0,0,Team1Winner
Sinisters,Latingamers,16,8,16,5,0,0,Team1Winner
GamerLegion,Movistar Riders,11,16,16,8,16,11,Team1Winner
Giants,Heretics,14,16,12,16,0,0,Team2Winner
FATE,Espada,7,16,16,11,7,16,Team2Winner
Tricked,Budapest Five,16,7,9,16,16,6,Team1Winner
NRG,Astralis,10,16,9,16,0,0,Team2Winner
Altima,Hydra,16,2,16,1,0,0,Team1Winner
Renegades,AVANGAR,19,22,6,16,0,0,Team2Winner
Bren,LaZe,12,16,19,16,16,8,Team1Winner
Impunity,Blu,16,6,16,9,0,0,Team1Winner
Mistaken.Ares,Easy 5,6,16,8,16,0,0,Team2Winner
Xiphos ZeGg,Phoenix Heroes,16,2,16,8,0,0,Team1Winner
BOOT,Exodus,16,4,16,7,0,0,Team1Winner
Fidem,OX,16,8,16,3,0,0,Team1Winner
Darkhorse,VG.Anthrax,16,12,16,3,0,0,Team1Winner
LiViD,OCG,14,16,8,16,0,0,Team2Winner
Malvinas,Furious,16,9,16,2,0,0,Team1Winner
Astralis,Liquid,16,8,16,13,0,0,Team1Winner
ForGlory,DO OR DIE,16,5,16,6,0,0,Team1Winner
NRG,Natus Vincere,16,12,19,17,0,0,Team1Winner
NBD,Immortals,7,16,16,12,16,13,Team1Winner
Genuine,AVANT,16,14,12,16,13,16,Team2Winner
Immortals,DO OR DIE,12,16,10,16,0,0,Team2Winner
ForGlory,NBD,16,2,16,12,0,0,Team1Winner
Sinisters,Furious,16,14,13,16,11,16,Team2Winner
Santos,Make It Happen,16,10,16,5,0,0,Team1Winner
Vitality,AVANGAR,9,16,16,11,10,16,Team2Winner
ENCE,Renegades,5,16,12,16,0,0,Team2Winner
Paradox,Genuine,16,4,16,12,0,0,Team1Winner
Airborne,Shidiots,16,4,16,2,0,0,Team1Winner
Santos,Alma,22,19,7,16,16,11,Team1Winner
Malvinas,Agressive,11,16,16,8,16,11,Team1Winner
Bpro,Nordavind,18,22,16,5,16,11,Team1Winner
Japaleno,ex-Epsilon,14,16,14,16,0,0,Team2Winner
Movistar Riders,Heretics,12,16,15,19,0,0,Team2Winner
Sinisters,gloryUS,13,16,16,9,16,13,Team1Winner
TRZ,Make It Happen,10,16,13,16,0,0,Team2Winner
DETONA,Falkol,16,12,13,16,16,13,Team1Winner
paiN,Keyd,16,8,22,19,0,0,Team1Winner
W7M,Bulldozer,3,16,16,13,16,3,Team1Winner
Izako Boars,SJ,13,16,11,16,0,0,Team2Winner
LDLC,SJ,13,16,12,16,0,0,Team2Winner
Izako Boars,Copenhagen Flames,7,16,16,12,14,16,Team2Winner
9z,Agressive,14,16,16,6,16,19,Team2Winner
Copenhagen Flames,SJ,8,16,16,14,16,14,Team1Winner
Izako Boars,LDLC,8,16,16,12,16,11,Team1Winner
Natus Vincere,CR4ZY,11,16,16,12,16,4,Team1Winner
Moops,eXtatus,10,16,16,12,16,9,Team1Winner
Liquid,mousesports,19,17,22,20,0,0,Team1Winner
Warzone,Vcore Knights,8,16,16,11,13,16,Team2Winner
Brute,eSuba,16,12,6,16,16,13,Team1Winner
Renegades,G2,16,11,11,16,16,9,Team1Winner
The Foxes,A Point,16,11,14,16,13,16,Team2Winner
Maple,Lucid Dream,16,10,16,7,0,0,Team1Winner
Lucid Dream,5POWER,17,19,16,5,16,11,Team1Winner
YeakSa,A Point,2,16,5,16,0,0,Team2Winner
eSuba,eXtatus,3,16,19,16,9,16,Team2Winner
Astralis,CR4ZY,16,11,29,31,16,5,Team1Winner
Liquid,North,16,12,16,6,0,0,Team1Winner
AVEZ,PACT,6,16,16,14,16,11,Team1Winner
Legion,Gaming Hub,16,5,9,16,13,16,Team2Winner
FaZe,Renegades,19,22,16,3,14,16,Team2Winner
Moops,Brute,9,16,16,9,16,13,Team1Winner
Vitality,mousesports,16,5,16,10,0,0,Team1Winner
PACT,Capri Sun,4,16,16,7,16,13,Team1Winner
Bren,Fallen5,16,14,16,3,0,0,Team1Winner
G2,AVANGAR,16,9,11,16,9,16,Team2Winner
Revolution,Maple,3,16,5,16,0,0,Team2Winner
MIBR,Natus Vincere,11,16,4,16,0,0,Team2Winner
The Foxes,Bl1nK8,16,11,16,11,0,0,Team1Winner
5POWER,Alpha Red,16,4,16,7,0,0,Team1Winner
Beyond,Maple,12,16,14,16,0,0,Team2Winner
Paradise,Alpha Red,5,16,3,16,0,0,Team2Winner
Astralis,NRG,28,31,4,16,0,0,Team2Winner
adwokacik,AVEZ,10,16,16,10,16,10,Team1Winner
NIP,North,8,16,4,16,0,0,Team2Winner
Renegades,DreamEaters,16,10,16,8,0,0,Team1Winner
ENCE,Vitality,16,10,16,7,0,0,Team1Winner
Maple,Legend,16,1,16,2,0,0,Team1Winner
Lucid Dream,Astro,11,16,16,7,16,8,Team1Winner
TRIDENT,Genuine,16,14,14,16,9,16,Team2Winner
Ground Zero,Paradox,13,16,17,19,0,0,Team2Winner
Isurus,RUFUS,16,12,16,10,0,0,Team1Winner
Vitality,Grayhound,16,5,14,16,16,10,Team1Winner
forZe,DreamEaters,10,16,12,16,0,0,Team2Winner
AVANGAR,Syman,16,10,10,16,16,5,Team1Winner
9z,Atrapa2,14,16,12,16,0,0,Team2Winner
Schadenfreude,Defusekids,12,16,16,14,16,13,Team1Winner
Space Shuttle Peekers,Peeker's Advantage,4,16,7,16,0,0,Team2Winner
Endpoint,London,16,2,17,19,19,17,Team1Winner
Latingamers,Furious,16,9,4,16,16,6,Team1Winner
OCG,iNTACT,16,6,16,7,0,0,Team1Winner
Peeker's Advantage,Party Astronauts,14,16,16,14,16,9,Team1Winner
Space Shuttle Peekers,imperial,4,16,16,9,16,12,Team1Winner
DreamEaters,CR4ZY,16,12,11,16,11,16,Team2Winner
Defusekids,dizLown,10,16,16,8,13,16,Team2Winner
iNTACT,Prospects,16,13,16,11,0,0,Team1Winner
OCG,LiViD,16,2,16,8,0,0,Team1Winner
Vitality,HellRaisers,16,8,16,11,0,0,Team1Winner
Chaos,Illuminar,16,9,9,16,16,7,Team1Winner
CeX,London,10,16,4,16,0,0,Team2Winner
PACT,m1x,4,16,19,16,11,16,Team2Winner
Vexed,Endpoint,16,13,16,10,0,0,Team1Winner
NRG,AVANGAR,16,8,16,4,0,0,Team1Winner
Complexity,Grayhound,11,16,4,16,0,0,Team2Winner
Illuminar,Copenhagen Flames,4,16,16,11,16,12,Team1Winner
Chaos,Gambit Youngsters,16,12,16,6,0,0,Team1Winner
One More Time,m1x,1,16,15,19,0,0,Team2Winner
PACT,eL'quvet,16,5,16,3,0,0,Team1Winner
G2,forZe,28,25,16,12,0,0,Team1Winner
FURIA,Syman,9,16,7,16,0,0,Team2Winner
North,CR4ZY,8,16,28,26,19,15,Team1Winner
Grayhound,INTZ,16,5,14,16,16,7,Team1Winner
G2,mousesports,16,5,13,16,7,16,Team2Winner
Complexity,TYLOO,22,20,16,2,0,0,Team1Winner
BLUEJAYS,adwokacik,20,22,19,16,16,5,Team1Winner
Tricked,Illuminar,22,20,9,16,19,16,Team1Winner
Gambit Youngsters,Heretics,5,16,16,13,10,16,Team2Winner
Heretics,HAVU,10,16,22,20,10,16,Team2Winner
Shidiots,Corvidae,16,14,16,12,0,0,Team1Winner
ViCi,Lucid Dream,18,22,16,8,16,13,Team1Winner
ALTERNATE aTTaX,Sprout,16,10,16,10,0,0,Team1Winner
Airborne,SYF,16,5,13,16,16,14,Team1Winner
Monstars,Rap Gang,14,16,16,13,11,16,Team2Winner
ATK,Tiny Meat Gang,16,8,16,11,0,0,Team1Winner
Heretics,NOM,16,12,11,16,16,12,Team1Winner
adwokacik,Illuminar,10,16,16,13,16,12,Team1Winner
Windigo Academy,BLUEJAYS,5,16,16,19,0,0,Team2Winner
Playing Ducks,Gambit Youngsters,6,16,4,16,0,0,Team2Winner
Unique,HAVU,1,16,11,16,0,0,Team2Winner
Illuminar,HAVU,16,9,8,16,4,16,Team2Winner
Lucid Dream,5POWER,16,12,13,16,16,5,Team1Winner
Bizarre,madlikewizards,14,16,16,14,14,16,Team2Winner
RUNnGUN,Tiny Meat Gang,19,15,15,19,17,19,Team2Winner
LiViD,Rap Gang,16,11,2,16,7,16,Team2Winner
ATK,Glizzy Gang,16,3,16,11,0,0,Team1Winner
DreamEaters,HAVU,5,16,9,16,0,0,Team2Winner
Unique,Heretics,12,16,13,16,0,0,Team2Winner
Gambit Youngsters,Illuminar,10,16,19,15,18,22,Team2Winner
Syman,HAVU,12,16,14,16,0,0,Team2Winner
BTRG,5POWER,10,16,5,16,0,0,Team2Winner
Lucid Dream,ViCi,16,12,10,16,5,16,Team2Winner
AVANT,madlikewizards,16,11,16,2,0,0,Team1Winner
ShotCallers,NASR,16,12,6,16,9,16,Team2Winner
ALTERNATE aTTaX,HAVU,12,16,14,16,0,0,Team2Winner
Unique,Gambit Youngsters,16,11,19,17,0,0,Team1Winner
Kansas City Pioneers,RUNnGUN,11,16,16,6,16,12,Team1Winner
Ascent,RBG,19,15,9,16,5,16,Team2Winner
RUFUS,EOX,11,16,16,9,5,16,Team2Winner
TRZ,Bull,16,11,10,16,16,10,Team1Winner
Binturong Boys,NASCAR Dads,16,11,16,7,0,0,Team1Winner
Reagan�s Money Crew,No Namers,16,10,16,7,0,0,Team1Winner
Rap Gang,New Identity,14,16,8,16,0,0,Team2Winner
NASCAR Dads,No Namers,16,10,16,6,0,0,Team1Winner
Binturong Boys,Reagan�s Money Crew,16,10,16,8,0,0,Team1Winner
Singularity,ATK,16,9,17,19,11,16,Team2Winner
DreamEaters,Heretics,13,16,13,16,0,0,Team2Winner
New Identity,LiViD,16,12,16,3,0,0,Team1Winner
Fear the Reaper,NASR,10,16,16,13,4,16,Team2Winner
Rap Gang,RBG,7,16,16,11,16,6,Team1Winner
LiViD,Monstars,16,9,16,12,0,0,Team1Winner
Illuminar,Vexed,16,10,17,19,16,11,Team1Winner
BIG,GoldenGitte,16,9,13,16,16,14,Team1Winner
BestClub,SHIPACHI,12,16,16,10,16,2,Team1Winner
expert,Espada,13,16,8,16,0,0,Team2Winner
Heretics,NIP,10,16,16,12,11,16,Team2Winner
Apeks,GAMERZONE,16,10,14,16,16,14,Team1Winner
Portal Blue,ShotCallers,7,16,9,16,0,0,Team2Winner
SHIPACHI,PlotniuVodniu,7,16,16,14,16,14,Team1Winner
pharsyde,Budapest Five,16,5,1,0,0,0,Team1Winner
Espada,potatosquad,17,19,16,3,16,11,Team1Winner
GoldenGitte,One More Time,16,9,7,16,16,13,Team1Winner
Gambit Youngsters,HAVU,16,14,21,25,16,14,Team1Winner
Dracarys,expert,20,22,13,16,0,0,Team2Winner
Fierce,BIG,4,16,6,16,0,0,Team2Winner
Unique,Budapest Five,10,16,5,16,0,0,Team2Winner
Universe,pharsyde,10,16,12,16,0,0,Team2Winner
NIP,Spirit,16,12,16,7,0,0,Team1Winner
BestClub,Enchantcreeps,16,5,16,9,0,0,Team1Winner
Revolution,SHIFT,10,16,16,6,16,10,Team1Winner
EOX,TRZ,16,11,9,16,16,11,Team1Winner
ATK,Envy,8,16,16,11,7,16,Team2Winner
Singularity,INTZ,16,14,19,15,0,0,Team1Winner
Bull,RUFUS,9,16,3,16,0,0,Team2Winner
INTZ,Envy,14,16,16,14,13,16,Team2Winner
GAMERZONE,Lyngby Vikings,16,19,16,3,16,13,Team1Winner
Singularity,ATK,12,16,16,7,5,16,Team2Winner
Vexed,Heretics,6,16,7,16,0,0,Team2Winner
epikk,BIG Academy,16,9,12,16,8,16,Team2Winner
Infinity,Howl,16,6,16,2,0,0,Team1Winner
Unique,ALTERNATE aTTaX,16,12,16,6,0,0,Team1Winner
Sprout,Heretics,16,6,16,10,0,0,Team1Winner
SJ,HAVU,25,22,16,3,0,0,Team1Winner
BIG Academy,Fragbox,16,6,16,1,0,0,Team1Winner
DreamEaters,Illuminar,19,16,16,9,0,0,Team1Winner
Heretics,Spirit,13,16,16,11,16,5,Team1Winner
NIP,Sprout,20,22,6,16,0,0,Team2Winner
Prismatic,epikk,14,16,7,16,0,0,Team2Winner
hREDS,KOVA,16,11,12,16,5,16,Team2Winner
Lazarus,INTZ,16,7,16,7,0,0,Team1Winner
eL'quvet,Syman,12,16,9,16,0,0,Team2Winner
ad hoc,Vexed,12,16,12,16,0,0,Team2Winner
HAVU,KOVA,16,6,16,6,0,0,Team1Winner
Izako Boars,Unique,9,16,16,5,16,19,Team2Winner
SJ,hREDS,16,11,14,16,16,13,Team1Winner
Windigo,NIP,16,14,7,16,16,7,Team1Winner
Heretics,adwokacik,16,12,16,12,0,0,Team1Winner
INTZ,Singularity,3,16,13,16,0,0,Team2Winner
Envy,Lazarus,7,16,12,16,0,0,Team2Winner
Lazarus,Singularity,6,16,16,11,11,16,Team2Winner
Envy,INTZ,12,16,16,19,0,0,Team2Winner
Fierce,Ambush,16,11,21,25,3,16,Team2Winner
Unique,ALTERNATE aTTaX,16,12,4,16,7,16,Team2Winner
Se7en,paryvodnikov,16,13,16,13,0,0,Team1Winner
adwokacik,Winstrike,16,14,16,13,0,0,Team1Winner
NIP,Heretics,14,16,16,6,12,16,Team2Winner
Turkey5,Windigo,13,16,16,12,14,16,Team2Winner
ALTERNATE aTTaX,Winstrike,21,25,16,13,16,5,Team1Winner
Windigo,Heretics,16,10,8,16,8,16,Team2Winner
BOOT,Lucid Dream,16,10,16,12,0,0,Team1Winner
NIP,Turkey5,16,2,16,2,0,0,Team1Winner
BTRG,Lucid Dream,13,16,11,16,0,0,Team2Winner
SYF,Bizarre,11,16,13,16,0,0,Team2Winner
ATK,The Quest,7,16,19,16,18,22,Team2Winner
LiViD,Lazarus,4,16,7,16,0,0,Team2Winner
Ambush,Aristocracy,16,6,14,16,19,16,Team1Winner
eSuba,paryvodnikov,12,16,15,19,0,0,Team2Winner
ad hoc,LDLC,17,19,16,10,16,14,Team1Winner
Fierce,Nordavind,16,6,16,9,0,0,Team1Winner
struggletony,Se7en,7,16,6,16,0,0,Team2Winner
Heretics,The Final Tribe,25,28,16,11,16,11,Team1Winner
BOOT,Beyond,14,16,16,12,16,11,Team1Winner
Bizarre,ex-MC,16,9,16,7,0,0,Team1Winner
Izako Boars,Illuminar,11,16,7,16,0,0,Team2Winner
SYF,MARKandLARRY,9,16,16,5,16,11,Team1Winner
LiViD,Sadboyz,16,13,8,16,16,8,Team1Winner
Lazarus,Final Feature,16,13,16,10,0,0,Team1Winner
The Quest,imperial,16,6,16,9,0,0,Team1Winner
Rap Gang,ATK,10,16,6,16,0,0,Team2Winner
OFFSET,The Final Tribe,16,8,6,16,9,16,Team2Winner
Youngsters,Heretics,6,16,8,16,0,0,Team2Winner
Vexed,DreamEaters,16,8,8,16,7,16,Team2Winner
madlikewizards,SYF,19,16,16,7,0,0,Team1Winner
Bizarre,AVANT,2,16,5,16,0,0,Team2Winner
adwokacik,Unique,8,16,16,8,8,16,Team2Winner
ad hoc,Izako Boars,12,16,2,16,0,0,Team2Winner
LDLC,DreamEaters,13,16,16,9,13,16,Team2Winner
Singularity,Big Frames,16,14,16,7,0,0,Team1Winner
Winstrike,AVANGAR,14,16,8,16,0,0,Team2Winner
Big Frames,Bronchitis,16,4,16,12,0,0,Team1Winner
AVANGAR,Nemiga,16,6,16,11,0,0,Team1Winner
Singularity,Just Swing,14,16,16,9,16,2,Team1Winner
Global,5orgless,16,9,12,16,16,13,Team1Winner
DUSTY,U-19,16,8,16,8,0,0,Team1Winner
Spirit,Nemiga,9,16,19,17,7,16,Team2Winner
forZe,Winstrike,16,13,16,14,0,0,Team1Winner
buaksib,AVANGAR,4,16,6,16,0,0,Team2Winner
forZe,Nemiga,16,11,11,16,16,13,Team1Winner
AVANGAR,Winstrike,14,16,11,16,0,0,Team2Winner
ViCi,TYLOO,2,16,19,17,6,16,Team2Winner
E-Vian,VTE,8,16,12,16,0,0,Team2Winner
TYLOO,5POWER,16,12,16,10,0,0,Team1Winner
5POWER,ViCi,8,16,8,16,0,0,Team2Winner
Riot Squad,Lazarus,9,16,16,12,16,11,Team1Winner
Lazarus,New Identity,16,8,16,13,0,0,Team1Winner
nambla,Riot Squad,4,16,8,16,0,0,Team2Winner
Vega Squadron,Spirit,17,19,16,9,1,16,Team2Winner
New Identity,Kansas City Pioneers,13,16,19,17,16,10,Team1Winner
ATK,Riot Squad,15,19,14,16,0,0,Team2Winner
9z,Furious,11,16,12,16,0,0,Team2Winner
Lazarus,Peeker's Advantage,16,4,16,11,0,0,Team1Winner
raregods,Gambit Youngsters,6,16,0,1,0,0,Team2Winner
Envy,nambla,12,16,6,16,0,0,Team2Winner
Spirit,Winstrike,14,16,8,16,0,0,Team2Winner
Gambit Youngsters,Espada,25,22,22,20,0,0,Team1Winner
AVANGAR,Vega Squadron,16,4,16,12,0,0,Team1Winner
BL4ZE,5orgless,6,16,8,16,0,0,Team2Winner
pro100,raregods,12,16,13,16,0,0,Team2Winner
forZe,buaksib,16,14,16,3,0,0,Team1Winner
Gambit Youngsters,Nemiga,16,9,13,16,0,0,Team2Winner
ZeGg,Global,5,16,12,16,0,0,Team2Winner
Syman,raregods,9,16,16,6,10,16,Team2Winner
KAV0,pro100,13,16,6,16,0,0,Team2Winner
Electron boy,VTE,0,16,7,16,0,0,Team2Winner
8EASY,TYLOO,16,9,16,19,13,16,Team2Winner
Gambit Youngsters,Se7en,16,6,16,6,0,0,Team1Winner
Espada,eL'quvet,16,2,16,8,0,0,Team1Winner
E-Vian,Christon ,16,3,16,3,0,0,Team1Winner
TYLOO,Lynn Vision,16,4,16,5,0,0,Team1Winner
8EASY,Very1z,16,2,19,15,0,0,Team1Winner
Vexed,Gambit Youngsters,15,19,12,16,0,0,Team2Winner
Illuminar,HAVU,13,16,29,31,0,0,Team2Winner
TYLOO,ViCi,16,7,10,16,14,16,Team2Winner
8EASY,5POWER,16,12,8,16,10,16,Team2Winner
JiJieHao,Very1z,6,16,16,11,11,16,Team2Winner
Lynn Vision,OneThree,16,12,8,16,16,13,Team1Winner
HAVU,DreamEaters,16,13,16,10,0,0,Team1Winner
Izako Boars,Gambit Youngsters,11,16,13,16,0,0,Team2Winner
Unique,OFFSET,16,9,16,14,0,0,Team1Winner
ex-MC,rewound,16,10,12,16,16,6,Team1Winner
Very1z,ViCi,11,16,7,16,0,0,Team2Winner
TYLOO,JiJieHao,16,8,16,10,0,0,Team1Winner
5POWER,OneThree,16,8,9,16,16,10,Team1Winner
8EASY,Lynn Vision,10,16,16,4,16,10,Team1Winner
forZe,OpTic,19,16,13,16,3,16,Team2Winner
OpTic,BIG,16,8,19,15,0,0,Team1Winner
ALTERNATE aTTaX,The Final Tribe,16,19,16,11,16,4,Team1Winner
forZe,Winstrike,16,14,16,6,0,0,Team1Winner
rewound,SYF,9,16,4,16,0,0,Team2Winner
madlikewizards,ex-MC,16,7,7,16,16,10,Team1Winner
Winstrike,Bpro,16,12,16,12,0,0,Team1Winner
DreamEaters,ALTERNATE aTTaX,17,19,16,13,16,14,Team1Winner
AVANGAR,BIG,7,16,12,16,0,0,Team2Winner
Heretics,Winstrike,9,16,9,16,0,0,Team2Winner
MARKandLARRY,AVANT,9,16,1,16,0,0,Team2Winner
LDLC,Vexed,10,16,6,16,0,0,Team2Winner
Bpro,Sprout,16,11,20,22,16,14,Team1Winner
pro100,Gambit Youngsters,7,16,9,16,0,0,Team2Winner
BIG,HellRaisers,16,11,11,16,16,11,Team1Winner
Youngsters,ad hoc,8,16,16,7,8,16,Team2Winner
Riot Squad,ATK,16,6,16,8,0,0,Team1Winner
ATK,Singularity,16,13,8,16,16,14,Team1Winner
Lazarus,Riot Squad,12,16,5,16,0,0,Team2Winner
C_gByX_Hor,ZaBabkami,19,16,16,10,0,0,Team1Winner
AVANGAR,Gambit Youngsters,14,16,16,19,0,0,Team2Winner
Se7en,buaksib,16,11,15,19,12,16,Team2Winner
OpTic,Winstrike,16,13,16,12,0,0,Team1Winner
teamasd,Gambit Youngsters,5,16,13,16,0,0,Team2Winner
Unique,pro100,9,16,13,16,0,0,Team2Winner
Anime Cheats,ZaBabkami,16,11,12,16,20,22,Team2Winner
5balls,buaksib,13,16,11,16,0,0,Team2Winner
EXTREMUM,Gambit Youngsters,8,16,13,16,0,0,Team2Winner
bivaetitak,Se7en,6,16,11,16,0,0,Team2Winner
NewBALLS,pro100,8,16,3,16,0,0,Team2Winner
C_gByX_Hor,TverbBogi,16,1,16,1,0,0,Team1Winner
Se7en,Unique,14,16,17,19,0,0,Team2Winner
Kansas City Pioneers,ATK,12,16,12,16,0,0,Team2Winner
Riot Squad,The Quest,16,7,10,16,16,12,Team1Winner
Singularity,Variance,16,10,19,17,0,0,Team1Winner
Lazarus,Bushido Boyz,16,7,16,8,0,0,Team1Winner
Gambit Youngsters,Vega Squadron,16,8,15,19,16,12,Team1Winner
SJ,KOVA,11,16,7,16,0,0,Team2Winner
teamasd,Dracarys,19,15,16,6,0,0,Team1Winner
AVANGAR,forZe,9,16,15,19,0,0,Team2Winner
AVEZ,ex-Epsilon,14,16,13,16,0,0,Team2Winner
adwokacik,Illuminar,9,16,16,10,11,16,Team2Winner
ex-Epsilon,Turkey5,7,16,16,4,16,6,Team1Winner
Goliath,White Rabbit,16,8,16,7,0,0,Team1Winner
Copenhagen Flames,AVEZ,8,16,11,16,0,0,Team2Winner
BOOT,ViCi,10,16,10,16,0,0,Team2Winner
GAMERZONE,Turkey5,8,16,16,11,13,16,Team2Winner
AVEZ,Heretics,16,8,16,11,0,0,Team1Winner
Copenhagen Flames,Bpro,16,5,16,13,0,0,Team1Winner
ex-Epsilon,FPL-CTalents,16,2,16,5,0,0,Team1Winner
AVANGAR,buaksib,19,16,16,13,0,0,Team1Winner
ViCi,Maple,16,3,16,4,0,0,Team1Winner
BOOT,EHOME,16,9,16,8,0,0,Team1Winner
Alpha Red,Maple,26,28,9,16,0,0,Team2Winner
ViCi,rTE,19,15,16,2,0,0,Team1Winner
BOOT,Lucid Dream,16,10,16,14,0,0,Team1Winner
Goliath,Big 5,7,16,16,12,16,9,Team1Winner
HAVU,KOVA,15,19,13,16,0,0,Team2Winner
OFFSET,Illuminar,6,16,3,16,0,0,Team2Winner
TRIDENT,Bizarre,11,16,14,16,0,0,Team2Winner
KOVA,hREDS,16,5,19,22,16,9,Team1Winner
Winstrike,Gambit Youngsters,1,16,16,5,11,16,Team2Winner
The Final Tribe,Izako Boars,13,16,5,16,0,0,Team2Winner
FATE,Copenhagen Flames,16,11,4,16,6,16,Team2Winner
The Final Tribe,AVEZ,16,11,13,16,13,16,Team2Winner
OneWay,Se7en,16,14,5,16,12,16,Team2Winner
adwokacik,ad hoc,16,5,22,20,0,0,Team1Winner
Unique,HAVU,9,16,8,16,0,0,Team2Winner
Unique,HAVU,6,16,7,16,0,0,Team2Winner
Heretics,Vexed,10,16,16,14,7,16,Team2Winner
Youngsters,LDLC,14,16,8,16,0,0,Team2Winner
INTZ,MVP PK,16,12,16,13,0,0,Team1Winner
North,MVP PK,16,10,16,10,0,0,Team1Winner
INTZ,DreamEaters,6,16,19,15,12,16,Team2Winner
Moscow CreepZ,Future Perfect,14,16,16,10,16,5,Team1Winner
