Team_1,Team_2,Map_1,Map1_Team1_Score,Map1_Team2_Score,Map_2,Map2_Team1_Score,Map2_Team2_Score,Map_3,Map3_Team1_Score,Map3_Team2_Score,winner
FaZe,BIG,Inferno,16,4,Nuke,12,16,Train,5,16,2
Heretics,NIP,Nuke,16,10,Dust2,4,16,Inferno,4,16,2
SKADE,HAVU,Inferno,16,8,Nuke,10,16,Train,8,16,2
Astralis,Aristocracy,Vertigo,16,9,Nuke,16,12,Overpass,0,0,1
mousesports,m1x,Dust2,15,19,Nuke,16,5,Inferno,9,16,2
TYLOO,Invictus,Mirage,6,16,Dust2,16,9,Train,22,18,1
Virtus.pro,Tricked,Overpass,7,16,Train,9,16,Inferno,0,0,2
Unique,Nemiga,Nuke,11,16,Vertigo,16,8,Mirage,7,16,2
NAVI Junior,Winstrike,Nuke,8,16,Mirage,20,22,Dust2,0,0,2
ViCi,MVP PK,Mirage,16,9,Default,1,0,Inferno,0,0,1
Complexity,eUnited,Overpass,10,16,Dust2,16,9,Inferno,16,10,1
Evil Geniuses,Cloud9,Inferno,16,10,Train,16,13,Nuke,0,0,1
Sinisters,Quad,Train,16,13,Inferno,14,16,Dust2,16,10,1
Heroic,Sprout,Dust2,4,16,Inferno,16,8,Overpass,16,14,1
Ben's Anime Team,INTZ,Nuke,17,19,Mirage,5,16,Train,0,0,2
Riot Squad,The Quest,Dust2,13,16,Vertigo,10,16,Mirage,0,0,2
Furious,Hawks,Train,10,16,Overpass,9,16,Inferno,0,0,2
Fylkir,DUSTY,Mirage,9,16,Inferno,13,16,Vertigo,0,0,2
eUnited,INTZ,Mirage,13,16,Overpass,16,8,Dust2,11,16,2
OG GANG SQUAD	,Syman,Mirage,7,16,Inferno,8,16,Train,0,0,2
OFFSET,eXploit,Dust2,16,5,Nuke,16,10,Train,0,0,1
Vitality,NIP,Overpass,6,16,Dust2,7,16,Inferno,0,0,2
Complexity,The Quest,Overpass,14,16,Mirage,14,16,Nuke,0,0,2
Sharks,Ben's Anime Team,Inferno,4,16,Nuke,9,16,Train,0,0,2
ATK,Riot Squad,Nuke,10,16,Overpass,7,16,Inferno,0,0,2
Heretics,Illuminar,Train,16,12,Inferno,16,8,Mirage,0,0,1
Syman,Se7en,Mirage,22,19,Inferno,16,14,Dust2,0,0,1
OG GANG SQUAD	,Winstrike,Train,11,16,Nuke,6,16,Vertigo,0,0,2
eXploit,GTZ Bulls,Vertigo,8,16,Inferno,16,10,Nuke,16,11,1
Illuminar,Virtus.pro,Vertigo,16,13,Train,11,16,Nuke,16,5,1
Paradox,really weird,Overpass,12,16,Inferno,16,12,Mirage,14,16,2
Fierce,BuzzKill,Vertigo,16,11,Train,5,16,Inferno,14,16,2
Se7en,Winstrike,Dust2,4,16,Overpass,16,14,Nuke,16,19,2
Syman,OG GANG SQUAD	,Train,12,16,Mirage,16,12,Dust2,13,16,2
OFFSET,HD,Train,16,8,Nuke,16,11,Dust2,0,0,1
OneThree,Invictus,Nuke,9,16,Train,8,16,Mirage,0,0,2
Chiefs,ORDER,Vertigo,7,16,Nuke,16,12,Dust2,13,16,2
BuzzKill,The Last Resort,Vertigo,16,5,Inferno,16,3,Overpass,0,0,1
ViCi,EHOME,Inferno,17,19,Overpass,5,16,Train,0,0,2
Cloud9,eUnited,Nuke,16,7,Mirage,10,16,Overpass,12,16,2
Evil Geniuses,Complexity,Mirage,16,7,Nuke,10,16,Dust2,16,11,1
Vitality,Heroic,Train,14,16,Dust2,16,13,Nuke,16,13,1
SMASH,Heretics,Overpass,16,7,Dust2,9,16,Nuke,22,20,1
The Last Resort,Peak,Nuke,16,11,Vertigo,16,8,Overpass,0,0,1
NIP,Sprout,Mirage,16,13,Nuke,4,16,Inferno,16,14,1
Fierce,BuzzKill,Mirage,22,20,Nuke,16,12,Inferno,0,0,1
Winstrike,Syman,Overpass,11,16,Vertigo,5,16,Train,0,0,2
SMASH,HAVU,Nuke,16,7,Overpass,16,2,Inferno,0,0,1
NAVI Junior,HellRaisers,Dust2,16,7,Inferno,9,16,Train,19,17,1
Invictus,Thirteen,Vertigo,13,16,Train,16,6,Dust2,16,3,1
Aristocracy,HAVU,Dust2,13,16,Nuke,12,16,Overpass,0,0,2
OneThree,Rstar,Inferno,16,3,Overpass,16,4,Train,0,0,1
ORDER,really weird,Dust2,16,6,Inferno,16,3,Vertigo,0,0,1
EHOME,Lynn Vision,Nuke,16,7,Overpass,16,14,Inferno,0,0,1
ikarus,MVP PK,Overpass,1,16,Inferno,15,19,Train,0,0,2
Chiefs,Paradox,Nuke,16,7,Dust2,16,7,Mirage,0,0,1
ViCi,Aster,Inferno,16,5,Train,16,7,Mirage,0,0,1
Cloud9,Complexity,Dust2,13,16,Overpass,16,5,Mirage,11,16,2
taloo,MVP PK,Inferno,8,16,Mirage,6,16,Dust2,0,0,2
ikarus,Entry,Nuke,16,9,Vertigo,16,7,Mirage,0,0,1
Evil Geniuses,eUnited,Vertigo,6,16,Inferno,16,12,Dust2,16,9,1
Virtus.pro,SMASH,Nuke,16,13,Dust2,8,16,Inferno,14,16,2
NIP,Heroic,Vertigo,7,16,Nuke,12,16,Overpass,0,0,2
Evidence,Imperial,Nuke,5,16,Vertigo,8,16,Train,0,0,2
Vitality,Sprout,Nuke,16,12,Dust2,12,16,Inferno,16,9,1
Illuminar,Heretics,Overpass,10,16,Inferno,22,19,Nuke,11,16,2
Virtus.pro,Movistar Riders,Train,16,4,Mirage,10,16,Inferno,19,15,1
HAVU,Phoenix,Dust2,16,9,Inferno,7,16,Train,16,8,1
HellRaisers,Syman,Train,11,16,Nuke,10,16,Dust2,0,0,2
Aristocracy,SMASH,Dust2,11,16,Overpass,14,16,Vertigo,0,0,2
ORDER,Paradox,Inferno,16,4,Dust2,16,1,Mirage,0,0,1
Chiefs,really weird,Vertigo,16,13,Nuke,16,6,Dust2,0,0,1
Envy,Swole Patrol,Dust2,16,6,Vertigo,16,8,Inferno,0,0,1
Grayhound,AVANT,Overpass,16,7,Mirage,16,8,Nuke,0,0,1
MIBR,FURIA,Overpass,5,16,Train,16,11,Mirage,14,16,2
BIG,OpTic,Overpass,16,13,Mirage,19,15,Dust2,0,0,1
Syman,Heretics,Dust2,16,14,Vertigo,16,11,Mirage,0,0,1
FaZe,mousesports,Train,17,19,Overpass,12,16,Inferno,0,0,2
PACT,Phoenix,Inferno,17,19,Dust2,13,16,Train,0,0,2
Tricked,Winstrike,Nuke,14,16,Dust2,7,16,Overpass,0,0,2
HAVU,Unique,Dust2,16,9,Nuke,16,13,Train,0,0,1
AVANT,Ground Zero,Inferno,16,1,Overpass,16,9,Nuke,0,0,1
Paradox,Genuine,Nuke,3,16,Inferno,3,16,Dust2,0,0,2
Grayhound,catman,Dust2,16,13,Inferno,16,7,Train,0,0,1
FURIA,Envy,Nuke,16,9,Mirage,14,16,Vertigo,14,16,2
MIBR,Swole Patrol,Vertigo,16,9,Mirage,16,6,Inferno,0,0,1
mousesports,OpTic,Vertigo,19,15,Train,16,7,Dust2,0,0,1
Virtus.pro,Ancient,Inferno,16,11,Mirage,11,16,Nuke,16,11,1
Heretics,Espada,Dust2,16,5,Vertigo,7,16,Mirage,10,16,2
FaZe,BIG,Nuke,16,11,Mirage,14,16,Inferno,16,8,1
Copenhagen Flames,Phoenix,Nuke,8,16,Inferno,10,16,Mirage,0,0,2
Aristocracy,Unique,Mirage,8,16,Dust2,16,9,Train,16,11,1
Grayhound,Ground Zero,Inferno,16,13,Overpass,16,8,Mirage,0,0,1
AVANT,catman,Inferno,16,13,Overpass,16,4,Dust2,0,0,1
FURIA,Swole Patrol,Inferno,16,12,Vertigo,16,13,Mirage,0,0,1
MIBR,Envy,Inferno,16,5,Mirage,16,12,Vertigo,0,0,1
FaZe,OpTic,Nuke,16,12,Mirage,16,11,Overpass,0,0,1
Aristocracy,Winstrike,Nuke,3,16,Overpass,16,10,Dust2,16,14,1
mousesports,BIG,Train,16,13,Dust2,7,16,Inferno,16,12,1
Copenhagen Flames,GamerLegion,Dust2,8,16,Vertigo,16,9,Mirage,10,16,2
PACT,SMASH,Inferno,3,16,Train,11,16,Dust2,0,0,2
SKADE,HAVU,Overpass,7,16,Nuke,3,16,Train,0,0,2
Ground Zero,catman,Inferno,16,8,Mirage,9,16,Dust2,8,16,2
Winstrike,NAVI Junior,Overpass,16,6,Mirage,16,12,Train,0,0,1
Sprout,ex-Epsilon,Dust2,16,12,Inferno,19,22,Overpass,16,8,1
HellRaisers,SMASH,Train,11,16,Vertigo,10,16,Inferno,0,0,2
Nemiga,DreamEaters,Vertigo,16,10,Overpass,17,19,Inferno,16,12,1
HAVU,SMASH,Overpass,13,16,Dust2,10,16,Inferno,0,0,2
Malvinas,Furious,Overpass,13,16,Dust2,16,11,Mirage,16,8,1
Tricked,ex-Epsilon,Nuke,16,6,Mirage,16,6,Overpass,0,0,1
Aristocracy,Sprout,Dust2,11,16,Train,16,7,Nuke,10,16,2
fnatic,Vitality,Dust2,14,16,Inferno,19,16,Mirage,16,13,1
Heroic,Tricked,Inferno,25,23,Overpass,16,6,Dust2,0,0,1
Dracarys,DreamEaters,Mirage,16,6,Inferno,6,16,Train,9,16,2
Lucid Dream,Maple,Overpass,11,16,Dust2,19,16,Nuke,16,5,1
GTV.Revolution,SHIFT,Mirage,16,10,Inferno,16,7,Train,0,0,1
PACT,SKADE,Train,16,12,Nuke,16,12,Inferno,0,0,1
Mazaalai,AUGUST,Train,5,16,Dust2,2,16,Inferno,0,0,2
Maple,Beyond,Overpass,9,16,Inferno,16,9,Nuke,16,3,1
LaZe,BOOT,Nuke,28,25,Mirage,9,16,Train,15,19,2
AUGUST,D13,Nuke,16,7,Train,16,7,Inferno,0,0,1
Darkhorse,FrostFire,Dust2,11,16,Mirage,12,16,Inferno,0,0,2
Mazaalai,2990,Nuke,16,13,Inferno,16,11,Mirage,0,0,1
Syntax,BTRG,Overpass,3,16,Mirage,3,16,Dust2,0,0,2
Lucid Dream,Alpha Red,Vertigo,16,7,Inferno,16,9,Dust2,0,0,1
BTRG,nxl,Mirage,16,5,Dust2,16,13,Inferno,0,0,1
Syntax,VICTIM,Dust2,19,16,Mirage,16,14,Train,0,0,1
FrostFire,Orange,Inferno,19,17,Dust2,13,16,Mirage,16,11,1
Darkhorse,30.6,Vertigo,15,19,Overpass,16,13,Inferno,16,6,1
Rulez,Black Label Society,Overpass,16,6,Mirage,16,10,Dust2,0,0,1
Furious,Hawks,Train,16,10,Nuke,16,2,Inferno,0,0,1
Sprout,Tricked,Mirage,19,16,Overpass,13,16,Vertigo,6,16,2
Syman,OneWay,Mirage,16,14,Inferno,19,16,Dust2,0,0,1
Gambit Youngsters,Nemiga,Dust2,16,7,Overpass,16,12,Mirage,0,0,1
Natus Vincere,Vitality,Nuke,16,6,Overpass,4,16,Dust2,11,16,2
ex-Epsilon,Sprout,Dust2,8,16,Inferno,16,10,Mirage,16,7,1
Heretics,Movistar Riders,Vertigo,10,16,Mirage,16,6,Inferno,16,14,1
Heroic,pro100,Overpass,16,7,Nuke,16,8,Dust2,0,0,1
Entity,Global,Dust2,16,8,Train,11,16,Mirage,16,7,1
Astralis,fnatic,Overpass,9,16,Nuke,23,25,Inferno,0,0,2
Tricked,Aristocracy,Dust2,16,9,Overpass,16,12,Train,0,0,1
Unique,Copenhagen Flames,Vertigo,10,16,Train,16,14,Nuke,16,10,1
Epsilon,Game Fist,Mirage,16,11,Inferno,16,5,Dust2,0,0,1
BOOT,JavsrieN,Nuke,16,7,Mirage,16,3,Inferno,0,0,1
Cataclysm,SHIFT,Nuke,9,16,Inferno,10,16,Train,0,0,2
Sub:stance,LaZe,Mirage,5,16,Nuke,8,16,Dust2,0,0,2
Alpha Red,2Be Continued,Dust2,16,13,Mirage,16,5,Overpass,0,0,1
DivisionX,GTV.Revolution,Dust2,16,6,Vertigo,14,16,Inferno,11,16,2
Beyond,Astro,Dust2,16,11,Nuke,6,16,Inferno,16,10,1
Evidence,Redemption POA,Overpass,16,6,Dust2,11,16,Mirage,16,12,1
Infinity,Rulez,Dust2,16,8,Inferno,16,1,Overpass,0,0,1
Furious,Quad,Mirage,19,16,Inferno,19,16,Nuke,0,0,1
Malvinas,Hawks,Overpass,16,14,Mirage,16,10,Dust2,0,0,1
Vitality,mousesports,Mirage,16,14,Inferno,12,16,Dust2,16,13,1
Nemiga,Dracarys,Inferno,10,16,Nuke,16,8,Mirage,16,12,1
Movistar Riders,Aristocracy,Vertigo,15,19,Train,16,11,Nuke,13,16,2
BIG,Sprout,Nuke,16,13,Overpass,13,16,Inferno,13,16,2
fnatic,NIP,Dust2,16,12,Nuke,8,16,Overpass,16,9,1
Gambit Youngsters,DreamEaters,Overpass,16,12,Train,16,11,Dust2,0,0,1
Ancient,Giants,Overpass,16,9,Nuke,11,16,Dust2,14,16,2
Unique,pro100,Nuke,16,6,Overpass,16,9,Mirage,0,0,1
Aristocracy,Phoenix,Nuke,16,12,Train,16,9,Overpass,0,0,1
Fallen5,Bren,Overpass,12,16,Train,6,16,Dust2,0,0,2
Imperial,Reapers,Inferno,16,4,Nuke,16,9,Dust2,0,0,1
ATK,Sharks,Train,16,12,Inferno,16,7,Dust2,0,0,1
Giants,SJ,Inferno,16,11,Nuke,13,16,Dust2,16,6,1
Virtus.pro,Heroic,Dust2,14,16,Mirage,26,28,Nuke,0,0,2
Syman,pro100,Overpass,8,16,Mirage,7,16,Train,0,0,2
Grayhound,mousesports,Dust2,2,16,Inferno,16,11,Mirage,5,16,2
GamerLegion,Windigo,Train,14,16,Inferno,16,10,Dust2,12,16,2
Natus Vincere,NIP,Overpass,16,8,Inferno,16,13,Mirage,0,0,1
ex-Epsilon,Nordavind,Overpass,16,9,Inferno,16,14,Mirage,0,0,1
Heroic,Nemiga,Nuke,19,17,Inferno,16,9,Dust2,0,0,1
FURIA,fnatic,Overpass,32,34,Inferno,5,16,Mirage,0,0,2
Astralis,Vitality,Vertigo,16,5,Dust2,16,14,Nuke,0,0,1
Copenhagen Flames,Vainox,Inferno,13,16,Nuke,16,6,Vertigo,16,6,1
Airborne,Paradox,Dust2,14,16,Overpass,16,7,Nuke,19,17,1
5POWER,Let's Quit,Dust2,16,2,Nuke,16,3,Train,0,0,1
mousesports,OpTic,Mirage,16,10,Nuke,16,13,Dust2,0,0,1
Liquid,Grayhound,Mirage,13,16,Nuke,10,16,Inferno,0,0,2
Let's Quit,Arks,Inferno,16,9,Nuke,16,11,Dust2,0,0,1
Genuine,Ground Zero,Nuke,16,9,Mirage,16,14,Dust2,0,0,1
5POWER,EHOME,Inferno,16,19,Dust2,16,14,Train,16,14,1
Sharks,Cloud9,Train,3,16,Nuke,16,9,Mirage,16,8,1
Syman,Movistar Riders,Overpass,9,16,Mirage,16,11,Train,3,16,2
Heroic,AVANGAR,Dust2,19,16,Inferno,19,17,Vertigo,0,0,1
pro100,forZe,Overpass,11,16,Inferno,16,4,Mirage,4,16,2
Grayhound,NIP,Mirage,14,16,Overpass,8,16,Nuke,0,0,2
Espada,Unique,Overpass,16,11,Train,11,16,Dust2,6,16,2
G2,fnatic,Inferno,4,16,Train,5,16,Dust2,0,0,2
FURIA,ENCE,Mirage,16,13,Train,16,9,Inferno,0,0,1
Natus Vincere,OpTic,Dust2,16,8,Nuke,16,12,Overpass,0,0,1
Copenhagen Flames,GamerLegion,Vertigo,5,16,Dust2,9,16,Inferno,0,0,2
North,Liquid,Inferno,16,14,Mirage,10,16,Dust2,6,16,2
Evil Geniuses,mousesports,Mirage,10,16,Train,20,22,Overpass,0,0,2
MIBR,ATK,Overpass,16,9,Dust2,11,16,Vertigo,8,16,2
fnatic,TYLOO,Inferno,13,16,Mirage,16,2,Dust2,16,10,1
ENCE,Vitality,Inferno,14,16,Nuke,16,11,Dust2,10,16,2
Tricked,Virtus.pro,Nuke,9,16,Mirage,11,16,Train,0,0,2
Windigo,Vainox,Dust2,16,4,Overpass,16,4,Mirage,0,0,1
Envy,FURIA,Vertigo,8,16,Nuke,16,10,Mirage,9,16,2
Nemiga,GamerLegion,Overpass,8,16,Mirage,16,14,Inferno,16,12,1
SJ,Syman,Dust2,5,16,Inferno,10,16,Train,0,0,2
Unique,forZe,Dust2,16,11,Nuke,12,16,Mirage,6,16,2
Astralis,G2,Nuke,19,16,Dust2,16,7,Inferno,0,0,1
Tricked,Windigo,Overpass,14,16,Train,5,16,Mirage,0,0,2
Espada,pro100,Mirage,11,16,Overpass,16,13,Dust2,12,16,2
SJ,OneThree,Mirage,16,8,Nuke,16,3,Dust2,0,0,1
OneThree,SKADE,Inferno,16,10,Overpass,16,8,Train,0,0,1
Singularity,Cloud9,Nuke,13,16,Dust2,16,7,Overpass,7,16,2
Sharks,The Quest,Mirage,16,2,Nuke,16,11,Inferno,0,0,1
INTZ,ATK,Mirage,11,16,Overpass,14,16,Vertigo,0,0,2
MIBR,ex-Luminosity,Dust2,16,10,Vertigo,16,5,Inferno,0,0,1
m1x,AVANGAR,Mirage,19,16,Dust2,12,16,Inferno,12,16,2
Heroic,BIG,Dust2,16,13,Nuke,16,10,Inferno,0,0,1
Syman,Nordavind,Vertigo,6,16,Dust2,16,10,Mirage,16,2,1
Virtus.pro,Espada,Mirage,16,14,Dust2,9,16,Nuke,16,4,1
Tricked,Se7en,Nuke,16,12,Mirage,16,11,Dust2,0,0,1
Nemiga,Nordavind,Vertigo,5,16,Inferno,9,16,Mirage,0,0,2
SJ,OneThree,Nuke,16,3,Inferno,1,16,Train,16,4,1
SKADE,Se7en,Train,16,3,Nuke,13,16,Inferno,16,5,1
Unique,SJ,Nuke,16,11,Mirage,16,11,Dust2,0,0,1
Invictus,EHOME,Overpass,16,9,Train,16,5,Mirage,0,0,1
Sprout,Movistar Riders,Nuke,16,9,Inferno,8,16,Overpass,22,20,1
Syman,SJ,Inferno,12,16,Dust2,13,16,Train,0,0,2
pro100,Movistar Riders,Overpass,16,13,Inferno,11,16,Mirage,16,5,1
Izako Boars,Unique,Vertigo,16,12,Nuke,16,8,Mirage,0,0,1
Se7en,SJ,Dust2,4,16,Nuke,4,16,Inferno,0,0,2
Se7en,PACT,Dust2,7,16,Nuke,34,32,Inferno,18,22,2
Sinister5,Goliath,Dust2,11,16,Inferno,9,16,Train,0,0,2
Royalty,OneWay,Train,7,16,Inferno,12,16,Mirage,0,0,2
BOOM,BTRG,Mirage,2,16,Nuke,12,16,Inferno,0,0,2
OneThree,SKADE,Inferno,16,11,Overpass,9,16,Mirage,16,4,1
Goliath,Energy,Inferno,12,16,Overpass,16,13,Mirage,16,10,1
Energy,Big 5,Inferno,16,19,Overpass,16,13,Train,16,8,1
Alpha Red,Beyond,Vertigo,16,7,Mirage,16,8,Dust2,0,0,1
BOOT,LaZe,Mirage,10,16,Nuke,16,10,Train,16,10,1
Bren,Fallen5,Mirage,16,7,Train,16,12,Dust2,0,0,1
Maple,Beyond,Inferno,9,16,Mirage,16,9,Nuke,11,16,2
Chiefs,ORDER,Inferno,7,16,Dust2,5,16,Mirage,0,0,2
Alpha Red,Xavier,Overpass,16,6,Dust2,16,7,Train,0,0,1
PeppaPigs,LaZe,Nuke,19,22,Mirage,16,19,Overpass,0,0,2
SEDNA,Fallen5,Overpass,12,16,Inferno,6,16,Dust2,0,0,2
BOOT,JavsrieN,Vertigo,16,7,Mirage,16,13,Nuke,0,0,1
Bren,ENCHANT POISON,Train,16,1,Inferno,16,3,Dust2,0,0,1
Evil Geniuses,G2,Dust2,16,8,Nuke,16,7,Mirage,0,0,1
Heretics,Sprout,Dust2,16,3,Inferno,10,16,Overpass,13,16,2
Liquid,Astralis,Vertigo,9,16,Dust2,16,9,Overpass,13,16,2
PACT,Unique,Vertigo,16,9,Train,12,16,Nuke,3,16,2
Asterion,One One,Mirage,16,5,Inferno,16,5,Train,0,0,1
Sprout,Movistar Riders,Nuke,13,16,Inferno,19,16,Train,13,16,2
Yalla,Demise,Nuke,6,16,Inferno,8,16,Dust2,0,0,2
Yalla,Divine Vendetta,Inferno,16,14,Dust2,16,14,Overpass,0,0,1
Se7en,SKADE,Inferno,16,19,Nuke,20,22,Mirage,0,0,2
Heretics,pro100,Train,11,16,Inferno,19,17,Dust2,12,16,2
Izako Boars,ECLOT,Train,16,7,Mirage,16,8,Overpass,0,0,1
SJ,adwokacik,Vertigo,19,17,Inferno,16,11,Dust2,0,0,1
HauntedFamily,Royalty,Overpass,10,16,Train,10,16,Mirage,0,0,2
Demise,Darkside,Vertigo,16,10,Dust2,16,12,Inferno,0,0,1
SJ,adwokacik,Train,16,14,Nuke,16,11,Inferno,0,0,1
Espada,SKADE,Overpass,12,16,Mirage,12,16,Dust2,0,0,2
JiJieHao,EHOME,Mirage,14,16,Nuke,16,11,Inferno,6,16,2
BL4ZE,Umumba,Dust2,7,16,Overpass,16,19,Vertigo,0,0,2
Syntax,BTRG,Overpass,19,15,Mirage,14,16,Inferno,11,16,2
Invictus,Lynn Vision,Nuke,16,12,Dust2,16,13,Mirage,0,0,1
Chiefs,Ground Zero,Mirage,16,3,Dust2,19,16,Nuke,0,0,1
TYLOO,5POWER,Dust2,12,16,Inferno,16,13,Overpass,13,16,2
VICTIM,BOOM,Inferno,9,16,Mirage,4,16,Train,0,0,2
ORDER,AVANT,Dust2,7,16,Inferno,16,12,Mirage,16,11,1
OpTic,Astralis,Nuke,6,16,Dust2,7,16,Vertigo,0,0,2
adwokacik,Nemiga,Inferno,10,16,Mirage,16,13,Dust2,14,16,2
ENCE,G2,Dust2,17,19,Nuke,16,11,Overpass,11,16,2
Lyngby Vikings,Nordavind,Inferno,16,8,Vertigo,12,16,Dust2,4,16,2
HAVU,Espada,Train,16,12,Vertigo,16,6,Dust2,0,0,1
Aristocracy,GamerLegion,Overpass,16,13,Vertigo,16,10,Dust2,0,0,1
Astralis,Evil Geniuses,Dust2,14,16,Inferno,12,16,Vertigo,0,0,2
OpTic,FaZe,Nuke,16,11,Dust2,16,8,Overpass,0,0,1
HAVU,PACT,Dust2,16,9,Vertigo,16,13,Nuke,0,0,1
OneThree,adwokacik,Inferno,16,5,Mirage,12,16,Train,16,5,1
GamerLegion,Nemiga,Mirage,22,18,Overpass,16,7,Inferno,0,0,1
Nordavind,Heretics,Inferno,14,16,Vertigo,16,6,Mirage,16,8,1
Lynn Vision,BTRG,Inferno,16,3,Mirage,16,6,Dust2,0,0,1
Copenhagen Flames,SJ,Mirage,16,11,Inferno,8,16,Train,7,16,2
AUGUST,EHOME,Overpass,14,16,Dust2,17,19,Inferno,0,0,2
5POWER,JiJieHao,Inferno,16,7,Nuke,16,3,Train,0,0,1
TYLOO,Invictus,Dust2,16,9,Train,16,11,Mirage,0,0,1
Liquid,G2,Dust2,16,3,Inferno,17,19,Overpass,16,8,1
eUnited,ENCE,Overpass,12,16,Train,10,16,Dust2,0,0,2
SJ,HAVU,Inferno,13,16,Dust2,10,16,Nuke,0,0,2
FaZe,Evil Geniuses,Nuke,12,16,Vertigo,6,16,Inferno,0,0,2
SMASH,Illuminar,Nuke,16,10,Vertigo,12,16,Overpass,16,5,1
AGF,Copenhagen Flames,Dust2,11,16,Mirage,16,14,Nuke,5,16,2
Astralis,OpTic,Vertigo,16,14,Dust2,16,1,Overpass,0,0,1
HAVU,Nemiga,Inferno,12,16,Dust2,16,10,Nuke,16,11,1
SKADE,Se7en,Dust2,8,16,Inferno,16,10,Mirage,6,16,2
adwokacik,Aristocracy,Nuke,13,16,Mirage,6,16,Dust2,0,0,2
G2,ENCE,Dust2,19,17,Nuke,16,14,Overpass,0,0,1
Illuminar,GamerLegion,Vertigo,16,19,Mirage,16,13,Inferno,10,16,2
Liquid,eUnited,Overpass,16,12,Mirage,16,3,Nuke,0,0,1
Copenhagen Flames,Nemiga,Inferno,14,16,Vertigo,16,8,Nuke,14,16,2
Heretics,Espada,Vertigo,17,19,Dust2,9,16,Mirage,0,0,2
5orgless,NASR,Dust2,10,16,Train,13,16,Nuke,0,0,2
Movistar Riders,SMASH,Nuke,12,16,Inferno,17,19,Train,0,0,2
Unique,Japaleno,Overpass,16,6,Train,19,17,Dust2,0,0,1
adwokacik,SJ,Train,16,13,Dust2,16,19,Inferno,16,7,1
BTRG,JiJieHao,Mirage,8,16,Train,10,16,Inferno,0,0,2
Shidiots,Ground Zero,Mirage,7,16,Overpass,10,16,Nuke,0,0,2
Genuine,Corvidae,Vertigo,16,12,Train,16,7,Dust2,0,0,1
5POWER,Lynn Vision,Overpass,16,3,Dust2,16,8,Mirage,0,0,1
EHOME,Invictus,Nuke,6,16,Train,13,16,Mirage,0,0,2
TYLOO,AUGUST,Inferno,16,14,Train,16,14,Mirage,0,0,1
STEP,Copenhagen Flames,Nuke,16,10,Inferno,5,16,Train,16,19,2
HAVU,SJ,Dust2,16,11,Inferno,14,16,Nuke,15,19,2
Espada,Se7en,Mirage,19,17,Dust2,2,16,Nuke,10,16,2
MAD Lions,Movistar Riders,Inferno,3,16,Mirage,13,16,Nuke,0,0,2
NASR,Entity,Inferno,22,19,Train,22,19,0,0,0,1
Nemiga,PACT,Inferno,16,7,Nuke,16,12,Dust2,0,0,1
Nordavind,Syman,Dust2,13,16,Vertigo,16,3,Inferno,11,16,2
Maknitude,AGF,Overpass,5,16,Nuke,9,16,Inferno,0,0,2
Illuminar,SMASH,Train,16,14,Mirage,16,9,Inferno,0,0,1
OneThree,Copenhagen Flames,Inferno,16,10,Nuke,5,16,Train,16,14,1
SKADE,Heretics,Mirage,16,14,Dust2,16,12,Inferno,0,0,1
5orgless,Umumba,Overpass,16,4,Inferno,16,12,0,0,0,1
Movistar Riders,GamerLegion,Overpass,3,16,Train,19,17,Inferno,10,16,2
ex-Epsilon,SMASH,Inferno,16,10,Nuke,12,16,Train,8,16,2
Heretics,SKADE,Mirage,11,16,Dust2,13,16,Inferno,0,0,2
BOOT,Invictus,Vertigo,9,16,Mirage,8,16,Train,0,0,2
Invictus,Bren,Train,16,13,Mirage,19,16,Dust2,0,0,1
hREDS,PACT,Train,16,8,Dust2,13,16,Nuke,11,16,2
Heretics,einheit,Overpass,14,16,Inferno,16,14,Mirage,16,8,1
Nemiga,Windigo,Overpass,12,16,Inferno,16,11,Mirage,16,5,1
Heroic,SMASH,Overpass,16,8,Nuke,16,14,Inferno,0,0,1
Unique,AGO,Nuke,16,12,Dust2,16,14,Train,0,0,1
Spirit,SMASH,Overpass,10,16,Dust2,19,17,Train,14,16,2
Aristocracy,PACT,Vertigo,16,12,Dust2,16,2,Train,0,0,1
Mazaalai,Bren,Overpass,5,16,Inferno,6,16,Train,0,0,2
Invictus,Lucid Dream,Nuke,16,2,Mirage,14,16,Overpass,16,10,1
TYLOO,BOOT,Vertigo,19,17,Overpass,16,9,Dust2,0,0,1
Alpha Red,Bren,Inferno,9,16,Mirage,16,12,Nuke,10,16,2
Invictus,BOOT,Train,5,16,Vertigo,11,16,Dust2,0,0,2
Mazaalai,TYLOO,Train,9,16,Dust2,9,16,Inferno,0,0,2
Invictus,Bren,Dust2,9,16,Nuke,16,13,Mirage,16,8,1
Alpha Red,BOOT,Vertigo,7,16,Mirage,16,5,Train,14,16,2
TYLOO,Lucid Dream,Train,16,12,Inferno,16,6,Mirage,0,0,1
pro100,Windigo,Overpass,16,12,Nuke,12,16,Mirage,12,16,2
Heretics,Nemiga,Dust2,7,16,Inferno,13,16,Mirage,0,0,2
OneWay,Phoenix,Mirage,6,16,Nuke,6,16,Train,0,0,2
Lyngby Vikings,Illuminar,Inferno,16,6,Vertigo,16,14,Nuke,0,0,1
GamerLegion,Windigo,Dust2,17,19,Overpass,10,16,Mirage,0,0,2
Nemiga,SJ,Nuke,6,16,Mirage,12,16,Inferno,0,0,2
SJ,Copenhagen Flames,Inferno,16,6,Vertigo,25,23,Nuke,0,0,1
